,CPU Name,CPU Mark(higher is better),Rank(lower is better),CPU Value(higher is better),Price(USD),lien,Integer Math,Floating Point Math,Find Prime Numbers,Random String Sorting,Data Encryption,Data Compression,Physics,Extended Instructions,Single Thread
475,AMD Ryzen 7 2700X,"17,564",580,161.43,$108.80,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+7+2800H&id=3383,NA,NA,NA,NA,NA,NA,NA,NA,NA
476,AMD Ryzen 7 3700X,"22,622",398,153.92,$146.97,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+7+3750H&id=3441,NA,NA,NA,NA,NA,NA,NA,NA,NA
477,AMD Ryzen 7 3800X,"23,218",372,140.83,$164.87,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+7+3800XT&id=3797,NA,NA,NA,NA,NA,NA,NA,NA,NA
478,AMD Ryzen 7 3800XT,"23,707",359,114.80,$206.50,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+7+4700G&id=3836,NA,NA,NA,NA,NA,NA,NA,NA,NA
479,AMD Ryzen 7 4700G,"20,210",483,85.96,$235.12,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+7+4700GE&id=3847,NA,NA,NA,NA,NA,NA,NA,NA,NA
480,AMD Ryzen 7 5700G,"24,665",338,146.94,$167.86,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+7+5700GE&id=4387,NA,NA,NA,NA,NA,NA,NA,NA,NA
481,AMD Ryzen 7 5700X,"26,780",291,144.77,$184.99,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+7+5800&id=4188,NA,NA,NA,NA,NA,NA,NA,NA,NA
482,AMD Ryzen 7 5800X,"27,997",262,124.41,$225.03,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+7+5800X3D&id=4823,NA,NA,NA,NA,NA,NA,NA,NA,NA
483,AMD Ryzen 7 5800X3D,"28,236",258,97.52,$289.55,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+7+5825U&id=4788,NA,NA,NA,NA,NA,NA,NA,NA,NA
484,AMD Ryzen 7 7700,"35,074",171,109.68,$319.79,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+7+7700X&id=5036,NA,NA,NA,NA,NA,NA,NA,NA,NA
485,AMD Ryzen 7 7700X,"36,253",168,114.81,$315.75,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+7+7730U&id=5215,NA,NA,NA,NA,NA,NA,NA,NA,NA
486,AMD Ryzen 7 7800X3D,"34,570",177,78.75,$439.00,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+7+7840H&id=5558,NA,NA,NA,NA,NA,NA,NA,NA,NA
487,AMD Ryzen 7 PRO 3700,"22,963",384,69.59,$329.99*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+7+PRO+3700U&id=3433,NA,NA,NA,NA,NA,NA,NA,NA,NA
488,AMD Ryzen 7 PRO 4750G,"20,542",471,82.51,$248.97,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+7+PRO+4750GE&id=3842,NA,NA,NA,NA,NA,NA,NA,NA,NA
489,AMD Ryzen 9 3900,"30,833",218,61.17,$504.05,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+9+3900X&id=3493,NA,NA,NA,NA,NA,NA,NA,NA,NA
490,AMD Ryzen 9 3900X,"32,695",201,150.68,$216.99,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+9+3900XT&id=3778,NA,NA,NA,NA,NA,NA,NA,NA,NA
491,AMD Ryzen 9 3900XT,"32,748",197,83.97,$390.00,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+9+3950X&id=3598,NA,NA,NA,NA,NA,NA,NA,NA,NA
492,AMD Ryzen 9 3950X,"38,894",148,84.55,$459.99,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+9+4900H&id=3756,NA,NA,NA,NA,NA,NA,NA,NA,NA
493,AMD Ryzen 9 5900X,"39,248",147,130.83,$299.99,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+9+5950X&id=3862,NA,NA,NA,NA,NA,NA,NA,NA,NA
494,AMD Ryzen 9 5950X,"45,829",114,103.75,$441.71,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+9+5980HS&id=4163,NA,NA,NA,NA,NA,NA,NA,NA,NA
495,AMD Ryzen 9 7900,"49,041",94,116.77,$419.99,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+9+7900X&id=5027,NA,NA,NA,NA,NA,NA,NA,NA,NA
496,AMD Ryzen 9 7900X,"52,179",81,127.58,$409.00,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+9+7900X3D&id=5240,NA,NA,NA,NA,NA,NA,NA,NA,NA
497,AMD Ryzen 9 7900X3D,"50,664",86,90.30,$561.05,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+9+7940H&id=5453,NA,NA,NA,NA,NA,NA,NA,NA,NA
498,AMD Ryzen 9 7950X,"63,279",42,116.97,$540.99,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+9+7950X3D&id=5234,NA,NA,NA,NA,NA,NA,NA,NA,NA
499,AMD Ryzen 9 7950X3D,"62,643",47,94.76,$661.08,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+9+PRO+3900&id=3563,NA,NA,NA,NA,NA,NA,NA,NA,NA
500,AMD Ryzen Threadripper 1900X,"17,014",604,121.54,$139.99,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+Threadripper+1920&id=4497,NA,NA,NA,NA,NA,NA,NA,NA,NA
501,AMD Ryzen Threadripper 1920X,"23,070",376,109.86,$209.99,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+Threadripper+1950X&id=3058,NA,NA,NA,NA,NA,NA,NA,NA,NA
502,AMD Ryzen Threadripper 1950X,"27,578",273,47.30,$583.10*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+Threadripper+2920X&id=3354,NA,NA,NA,NA,NA,NA,NA,NA,NA
503,AMD Ryzen Threadripper 2920X,"25,056",327,26.37,$950.00,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+Threadripper+2950X&id=3316,NA,NA,NA,NA,NA,NA,NA,NA,NA
504,AMD Ryzen Threadripper 2950X,"29,401",240,27.35,"$1,075.00",https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+Threadripper+2970WX&id=3345,NA,NA,NA,NA,NA,NA,NA,NA,NA
505,AMD Ryzen Threadripper 2970WX,"29,851",233,20.74,"$1,439.00",https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+Threadripper+2990WX&id=3309,NA,NA,NA,NA,NA,NA,NA,NA,NA
506,AMD Ryzen Threadripper 2990WX,"32,416",205,16.21,"$1,999.99",https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+Threadripper+2990X&id=3332,NA,NA,NA,NA,NA,NA,NA,NA,NA
507,AMD Ryzen Threadripper 3960X,"54,886",71,37.22,"$1,474.51",https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+Threadripper+3970X&id=3623,NA,NA,NA,NA,NA,NA,NA,NA,NA
508,AMD Ryzen Threadripper 3970X,"63,274",43,25.36,"$2,495.00",https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+Threadripper+3990X&id=3674,NA,NA,NA,NA,NA,NA,NA,NA,NA
509,AMD Ryzen Threadripper 3990X,"80,934",21,16.65,"$4,861.00",https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+Threadripper+PRO+3945WX&id=3845,NA,NA,NA,NA,NA,NA,NA,NA,NA
510,AMD Ryzen Threadripper PRO 3955WX,"40,455",142,40.83,$990.80,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+Threadripper+PRO+3975WX&id=3851,NA,NA,NA,NA,NA,NA,NA,NA,NA
511,AMD Ryzen Threadripper PRO 3975WX,"62,838",44,20.97,"$2,997.19",https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+Threadripper+PRO+3995WX&id=3837,NA,NA,NA,NA,NA,NA,NA,NA,NA
512,AMD Ryzen Threadripper PRO 3995WX,"83,355",18,12.14,"$6,866.00",https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+Threadripper+PRO+5945WX&id=4770,NA,NA,NA,NA,NA,NA,NA,NA,NA
513,AMD Ryzen Threadripper PRO 5955WX,"49,877",90,45.34,"$1,099.99",https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+Threadripper+PRO+5965WX&id=4768,NA,NA,NA,NA,NA,NA,NA,NA,NA
514,AMD Ryzen Threadripper PRO 5965WX,"65,984",40,32.99,"$1,999.99",https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+Threadripper+PRO+5975WX&id=4776,NA,NA,NA,NA,NA,NA,NA,NA,NA
515,AMD Ryzen Threadripper PRO 5975WX,"75,798",25,28.07,"$2,699.99",https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+Threadripper+PRO+5995WX&id=4764,NA,NA,NA,NA,NA,NA,NA,NA,NA
516,AMD Ryzen Threadripper PRO 5995WX,"97,285",9,17.07,"$5,699.99",https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+Threadripper+PRO+7945WX&id=5733,NA,NA,NA,NA,NA,NA,NA,NA,NA
517,AMD Ryzen Threadripper PRO 7995WX,"158,518",1,15.85,"$9,999.00*",https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+Z1+Extreme&id=5508,NA,NA,NA,NA,NA,NA,NA,NA,NA
518,AMD Sempron 130,501,3963,16.69,$30.00*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Sempron+140&id=402,NA,NA,NA,NA,NA,NA,NA,NA,NA
519,AMD Sempron 140,486,3978,40.69,$11.95*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Sempron+145&id=403,NA,NA,NA,NA,NA,NA,NA,NA,NA
520,AMD Sempron 145,506,3961,12.66,$39.99,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Sempron+150&id=404,NA,NA,NA,NA,NA,NA,NA,NA,NA
521,AMD Sempron 150,597,3850,39.96,$14.95*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Sempron+200U&id=1588,NA,NA,NA,NA,NA,NA,NA,NA,NA
522,AMD Sempron 200U,125,4441,1.43,$87.00*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Sempron+210U&id=419,NA,NA,NA,NA,NA,NA,NA,NA,NA
523,AMD Sempron 2200+,184,4363,4.60,$39.95*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Sempron+2300%2B&id=406,NA,NA,NA,NA,NA,NA,NA,NA,NA
524,AMD Sempron 2300+,207,4323,4.60,$45.00*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Sempron+240&id=3327,NA,NA,NA,NA,NA,NA,NA,NA,NA
525,AMD Sempron 240,"1,278",3142,35.39,$36.10*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Sempron+2400%2B&id=407,NA,NA,NA,NA,NA,NA,NA,NA,NA
526,AMD Sempron 2400+,205,4327,15.74,$12.99*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Sempron+2500%2B&id=408,NA,NA,NA,NA,NA,NA,NA,NA,NA
527,AMD Sempron 2500+,207,4322,3.45,$59.95*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Sempron+2600%2B&id=409,NA,NA,NA,NA,NA,NA,NA,NA,NA
528,AMD Sempron 2600+,253,4254,7.23,$34.95*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Sempron+2650+APU&id=2214,NA,NA,NA,NA,NA,NA,NA,NA,NA
529,AMD Sempron 2650 APU,561,3903,3.33,$168.20,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Sempron+2800%2B&id=410,NA,NA,NA,NA,NA,NA,NA,NA,NA
530,AMD Sempron 2800+,243,4270,8.11,$29.95*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Sempron+3000%2B&id=411,NA,NA,NA,NA,NA,NA,NA,NA,NA
531,AMD Sempron 3000+,286,4212,8.18,$34.95*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Sempron+3100%2B&id=420,NA,NA,NA,NA,NA,NA,NA,NA,NA
532,AMD Sempron 3100+,298,4193,4.58,$65.00*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Sempron+3200%2B&id=412,NA,NA,NA,NA,NA,NA,NA,NA,NA
533,AMD Sempron 3200+,251,4260,2.01,$124.68*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Sempron+3300%2B&id=413,NA,NA,NA,NA,NA,NA,NA,NA,NA
534,AMD Sempron 3300+,315,4171,15.74,$20.00*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Sempron+3400%2B&id=421,NA,NA,NA,NA,NA,NA,NA,NA,NA
535,AMD Sempron 3400+,292,4202,3.37,$86.68*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Sempron+3500%2B&id=422,NA,NA,NA,NA,NA,NA,NA,NA,NA
536,AMD Sempron 3500+,232,4295,9.28,$24.99*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Sempron+3600%2B&id=423,NA,NA,NA,NA,NA,NA,NA,NA,NA
537,AMD Sempron 3600+,364,4101,24.24,$15.00*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Sempron+3800%2B&id=424,NA,NA,NA,NA,NA,NA,NA,NA,NA
538,AMD Sempron 3800+,360,4105,24.03,$14.99*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Sempron+3850+APU&id=2209,NA,NA,NA,NA,NA,NA,NA,NA,NA
539,AMD Sempron 3850 APU,"1,131",3277,23.78,$47.57,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Sempron+Dual+Core+2100&id=414,NA,NA,NA,NA,NA,NA,NA,NA,NA
540,AMD Sempron Dual Core 2100,533,3930,14.04,$37.99*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Sempron+Dual+Core+2200&id=415,NA,NA,NA,NA,NA,NA,NA,NA,NA
541,AMD Sempron Dual Core 2200,563,3898,14.09,$39.95*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Sempron+Dual+Core+2300&id=416,NA,NA,NA,NA,NA,NA,NA,NA,NA
542,AMD Sempron Dual Core 2300,555,3908,13.22,$41.99*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Sempron+LE-1100&id=425,NA,NA,NA,NA,NA,NA,NA,NA,NA
543,AMD Sempron LE-1100,315,4167,9.02,$34.95*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Sempron+LE-1150&id=426,NA,NA,NA,NA,NA,NA,NA,NA,NA
544,AMD Sempron LE-1150,251,4258,16.82,$14.94*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Sempron+LE-1200&id=427,NA,NA,NA,NA,NA,NA,NA,NA,NA
545,AMD Sempron LE-1200,349,4116,23.32,$14.95*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Sempron+LE-1250&id=428,NA,NA,NA,NA,NA,NA,NA,NA,NA
546,AMD Sempron LE-1250,301,4188,3.01,$99.99*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Sempron+LE-1300&id=429,NA,NA,NA,NA,NA,NA,NA,NA,NA
547,AMD Sempron LE-1300,417,4042,15.44,$27.00*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Sempron+M100&id=417,NA,NA,NA,NA,NA,NA,NA,NA,NA
548,AMD Sempron M100,338,4132,28.15,$12.00*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Sempron+M120&id=418,NA,NA,NA,NA,NA,NA,NA,NA,NA
549,AMD Sempron SI-40,288,4209,24.02,$12.00*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Sempron+SI-42&id=432,NA,NA,NA,NA,NA,NA,NA,NA,NA
550,AMD Sempron SI-42,245,4267,8.15,$29.99*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Sempron+X2+180&id=433,NA,NA,NA,NA,NA,NA,NA,NA,NA
551,AMD Sempron X2 180,826,3585,11.90,$69.40*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Sempron+X2+190&id=434,NA,NA,NA,NA,NA,NA,NA,NA,NA
552,AMD Sempron X2 190,879,3528,10.53,$83.44*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Sempron+X2+198+Dual-Core&id=2528,NA,NA,NA,NA,NA,NA,NA,NA,NA
553,AMD Turion 64 Mobile ML-37,334,4140,12.86,$25.99*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Turion+64+Mobile+ML-40&id=446,NA,NA,NA,NA,NA,NA,NA,NA,NA
554,AMD Turion 64 X2 Mobile TL-50,474,3989,24.97,$18.99*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Turion+64+X2+Mobile+TL-52&id=459,NA,NA,NA,NA,NA,NA,NA,NA,NA
555,AMD Turion 64 X2 Mobile TL-56,451,4010,6.90,$65.40*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Turion+64+X2+Mobile+TL-58&id=461,NA,NA,NA,NA,NA,NA,NA,NA,NA
556,AMD Turion 64 X2 Mobile TL-60,639,3808,40.06,$15.95*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Turion+64+X2+Mobile+TL-62&id=463,NA,NA,NA,NA,NA,NA,NA,NA,NA
557,AMD Turion 64 X2 Mobile TL-62,756,3668,26.06,$29.00*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Turion+64+X2+Mobile+TL-64&id=464,NA,NA,NA,NA,NA,NA,NA,NA,NA
558,AMD Turion 64 X2 Mobile TL-64,675,3770,17.14,$39.39*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Turion+64+X2+Mobile+TL-66&id=465,NA,NA,NA,NA,NA,NA,NA,NA,NA
559,AMD Turion 64 X2 Mobile TL-66,696,3738,7.82,$89.00*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Turion+64+X2+Mobile+TL-68&id=466,NA,NA,NA,NA,NA,NA,NA,NA,NA
560,AMD Turion 64 X2 Mobile TL-68,866,3542,9.62,$90.00*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Turion+Dual-Core+RM-70&id=436,NA,NA,NA,NA,NA,NA,NA,NA,NA
561,AMD Turion Dual-Core RM-70,561,3901,22.46,$25.00*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Turion+Dual-Core+RM-72&id=437,NA,NA,NA,NA,NA,NA,NA,NA,NA
562,AMD Turion Dual-Core RM-72,649,3800,21.69,$29.90*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Turion+Dual-Core+RM-74&id=2147,NA,NA,NA,NA,NA,NA,NA,NA,NA
563,AMD Turion Dual-Core RM-75,659,3790,30.65,$21.49*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Turion+II+Dual-Core+Mobile+M500&id=470,NA,NA,NA,NA,NA,NA,NA,NA,NA
564,AMD Turion II Dual-Core Mobile M520,843,3563,12.21,$69.10*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Turion+II+Dual-Core+Mobile+M540&id=472,NA,NA,NA,NA,NA,NA,NA,NA,NA
565,AMD Turion II N530 Dual-Core,855,3551,28.51,$30.00*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Turion+II+N550+Dual-Core&id=1596,NA,NA,NA,NA,NA,NA,NA,NA,NA
566,AMD Turion II P540 Dual-Core,960,3457,19.21,$49.95*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Turion+II+P560+Dual-Core&id=480,NA,NA,NA,NA,NA,NA,NA,NA,NA
567,AMD Turion II Ultra Dual-Core Mobile M600,955,3464,56.97,$16.76*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Turion+II+Ultra+Dual-Core+Mobile+M620&id=482,NA,NA,NA,NA,NA,NA,NA,NA,NA
568,AMD Turion X2 Dual Core Mobile RM-70,497,3970,3.75,$132.56*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Turion+X2+Dual+Core+Mobile+RM-76&id=499,NA,NA,NA,NA,NA,NA,NA,NA,NA
569,AMD Turion X2 Dual-Core Mobile RM-72,653,3796,2.91,$224.26*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Turion+X2+Dual-Core+Mobile+RM-74&id=487,NA,NA,NA,NA,NA,NA,NA,NA,NA
570,AMD Turion X2 Dual-Core Mobile RM-74,655,3794,43.83,$14.95*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Turion+X2+Dual-Core+Mobile+RM-75&id=488,NA,NA,NA,NA,NA,NA,NA,NA,NA
571,AMD Turion X2 Ultra Dual-Core Mobile ZM-80,506,3960,10.14,$49.95*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Turion+X2+Ultra+Dual-Core+Mobile+ZM-82&id=491,NA,NA,NA,NA,NA,NA,NA,NA,NA
572,AMD Turion X2 Ultra Dual-Core Mobile ZM-84,802,3615,16.05,$49.95*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Turion+X2+Ultra+Dual-Core+Mobile+ZM-85&id=493,NA,NA,NA,NA,NA,NA,NA,NA,NA
573,AMD Turion X2 Ultra Dual-Core Mobile ZM-85,799,3620,17.76,$45.00*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Turion+X2+Ultra+Dual-Core+Mobile+ZM-86&id=494,NA,NA,NA,NA,NA,NA,NA,NA,NA
574,AMD Turion X2 Ultra Dual-Core Mobile ZM-86,695,3740,11.39,$61.00*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Turion+X2+Ultra+Dual-Core+Mobile+ZM-87&id=495,NA,NA,NA,NA,NA,NA,NA,NA,NA
575,AMD Turion X2 Ultra Dual-Core Mobile ZM-87,689,3750,17.25,$39.95*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+TurionX2+Dual+Core+Mobile+RM-70&id=496,NA,NA,NA,NA,NA,NA,NA,NA,NA
576,AMD V140,397,4070,9.94,$39.95*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+V160&id=505,NA,NA,NA,NA,NA,NA,NA,NA,NA
577,Celeron Dual-Core T3100 @ 1.90GHz,584,3868,18.25,$32.00,https://www.cpubenchmark.net/cpu.php?cpu=Celeron+Dual-Core+T3300+%40+2.00GHz&id=514,NA,NA,NA,NA,NA,NA,NA,NA,NA
578,Celeron Dual-Core T3300 @ 2.00GHz,620,3826,41.38,$14.97*,https://www.cpubenchmark.net/cpu.php?cpu=Celeron+Dual-Core+T3500+%40+2.10GHz&id=515,NA,NA,NA,NA,NA,NA,NA,NA,NA
579,HP Hexa-Core 2.0GHz,"1,741",2823,3.45,$504.27*,https://www.cpubenchmark.net/cpu.php?cpu=Hygon+C86+3185+8-core&id=5096,NA,NA,NA,NA,NA,NA,NA,NA,NA
580,Intel Atom C2350 @ 1.74GHz,520,3941,12.10,$43.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Atom+C2358+%40+1.74GHz&id=2822,NA,NA,NA,NA,NA,NA,NA,NA,NA
581,Intel Atom C2538 @ 2.40GHz,960,3456,9.23,$104.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Atom+C2550+%40+2.40GHz&id=2331,NA,NA,NA,NA,NA,NA,NA,NA,NA
582,Intel Atom C2558 @ 2.40GHz,"1,424",3041,10.47,$136.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Atom+C2750+%40+2.40GHz&id=2185,NA,NA,NA,NA,NA,NA,NA,NA,NA
583,Intel Atom C2750 @ 2.40GHz,"2,767",2256,11.93,$232.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Atom+C2750+%40+2.41GHz&id=2534,NA,NA,NA,NA,NA,NA,NA,NA,NA
584,Intel Atom C2758 @ 2.40GHz,"2,258",2514,10.51,$214.86*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Atom+C3338+%40+1.50GHz&id=4290,NA,NA,NA,NA,NA,NA,NA,NA,NA
585,Intel Atom C3538 @ 2.10GHz,"1,960",2676,26.13,$75.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Atom+C3558+%40+2.20GHz&id=3129,NA,NA,NA,NA,NA,NA,NA,NA,NA
586,Intel Atom C3558 @ 2.20GHz,"2,417",2417,28.11,$86.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Atom+C3758+%40+2.20GHz&id=3696,NA,NA,NA,NA,NA,NA,NA,NA,NA
587,Intel Atom C3758 @ 2.20GHz,"4,614",1675,23.91,$193.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Atom+C3858+%40+2.00GHz&id=3287,NA,NA,NA,NA,NA,NA,NA,NA,NA
588,Intel Atom C3858 @ 2.00GHz,"4,707",1655,14.18,$332.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Atom+C3958+%40+2.00GHz&id=3526,NA,NA,NA,NA,NA,NA,NA,NA,NA
589,Intel Atom C3958 @ 2.00GHz,"4,281",1749,9.53,$449.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Atom+C5125&id=5091,NA,NA,NA,NA,NA,NA,NA,NA,NA
590,Intel Atom C5125,"8,631",1049,28.87,$299.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Atom+D2500+%40+1.86GHz&id=605,NA,NA,NA,NA,NA,NA,NA,NA,NA
591,Intel Atom D410 @ 1.66GHz,180,4369,0.28,$635.99*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Atom+D425+%40+1.80GHz&id=609,NA,NA,NA,NA,NA,NA,NA,NA,NA
592,Intel Atom D425 @ 1.80GHz,199,4334,0.20,$992.98*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Atom+D510+%40+1.66GHz&id=610,NA,NA,NA,NA,NA,NA,NA,NA,NA
593,Intel Atom D510 @ 1.66GHz,406,4056,4.18,$97.16*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Atom+D525+%40+1.80GHz&id=611,NA,NA,NA,NA,NA,NA,NA,NA,NA
594,Intel Atom E3805 @ 1.33GHz,406,4055,20.31,$20.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Atom+E3815+%40+1.46GHz&id=2233,NA,NA,NA,NA,NA,NA,NA,NA,NA
595,Intel Atom E3815 @ 1.46GHz,184,4359,1.36,$135.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Atom+E3825+%40+1.33GHz&id=2256,NA,NA,NA,NA,NA,NA,NA,NA,NA
596,Intel Atom E3825 @ 1.33GHz,378,4091,5.37,$70.32*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Atom+E3826+%40+1.46GHz&id=2809,NA,NA,NA,NA,NA,NA,NA,NA,NA
597,Intel Atom N550 @ 1.50GHz,283,4214,3.29,$86.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Atom+N570+%40+1.66GHz&id=623,NA,NA,NA,NA,NA,NA,NA,NA,NA
598,Intel Atom N570 @ 1.66GHz,341,4125,3.96,$86.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Atom+S1260+%40+2.00GHz&id=1915,NA,NA,NA,NA,NA,NA,NA,NA,NA
599,Intel Atom S1260 @ 2.00GHz,526,3937,8.22,$64.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Atom+T5700+%40+1.70GHz&id=3293,NA,NA,NA,NA,NA,NA,NA,NA,NA
600,Intel Atom x5-Z8300 @ 1.44GHz,807,3605,6.07,$132.99*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Atom+x5-Z8330+%40+1.44GHz&id=2851,NA,NA,NA,NA,NA,NA,NA,NA,NA
