,Drive Name,Size,"Disk Rating
(higher is better)","Rank
(lower is better)","Drive Value
(higher is better)","Price
(USD)",lien,Sequential Read,Sequential Write,Random Seek Read Write (IOPS 32KQD20),IOPS 4KQD1
524,Intel SSD 520 120GB SSDSC2CW120A3,111.8 GB,"3,489",4867,46.31,$75.33*,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20520%20180GB%207mm&id=1000,NA,NA,NA,NA
525,Intel SSD 520 180GB 9.5mm,167.7 GB,"3,685",4496,19.94,$184.79*,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20520%20240GB%207mm&id=3414,NA,NA,NA,NA
526,Intel SSD 520 240GB 9.5mm,223.6 GB,"4,219",3601,17.58,$239.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20520%20480GB%207mm&id=7859,NA,NA,NA,NA
527,Intel SSD 520 480GB 9.5mm,447.1 GB,"3,652",4557,7.30,$499.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20520%2060GB%20SSDSC2CW060&id=493,NA,NA,NA,NA
528,Intel SSD 520 60GB SSDSC2CW060,55.9 GB,"2,653",6482,27.26,$97.31*,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20525%20120GB&id=4396,NA,NA,NA,NA
529,Intel SSD 525 120GB,111.8 GB,"3,195",5468,28.94,$110.42,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20525%20180GB&id=5951,NA,NA,NA,NA
530,Intel SSD 525 180GB,167.7 GB,"3,291",5280,30.19,$109.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20525%2060GB&id=4910,NA,NA,NA,NA
531,Intel SSD 525 60GB,55.9 GB,"2,352",6909,34.09,$69.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20530%20120GB%202.5%26quot&id=5816,NA,NA,NA,NA
532,"Intel SSD 530 120GB 2.5""",111.8 GB,"3,124",5634,34.53,$90.49*,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20530%20120GB%20mSATA&id=6401,NA,NA,NA,NA
533,Intel SSD 530 120GB mSATA,111.8 GB,"2,715",6377,38.80,$69.97*,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20530%20180GB%202.5%26quot&id=5707,NA,NA,NA,NA
534,"Intel SSD 530 180GB 2.5""",167.7 GB,"3,523",4807,20.72,$169.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20530%20240GB%202.5%26quot%3B&id=5611,NA,NA,NA,NA
535,"Intel SSD 530 240GB 2.5""",223.6 GB,"4,009",3904,26.73,$149.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20530%20480GB%202.5%26quot&id=7375,NA,NA,NA,NA
536,"Intel SSD 530 480GB 2.5""",447.1 GB,"3,451",4946,7.44,$463.60*,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20530%2080GB%202.5%26quot&id=7007,NA,NA,NA,NA
537,"Intel SSD 530 80GB 2.5""",74.5 GB,"3,020",5823,21.73,$139.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20535%20120GB%202.5%26quot&id=9796,NA,NA,NA,NA
538,"Intel SSD 535 120GB 2.5""",111.8 GB,"3,568",4719,14.15,$252.20*,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20535%20120GB%20M.2&id=10785,NA,NA,NA,NA
539,Intel SSD 535 120GB M.2,111.8 GB,"3,590",4670,20.37,$176.20*,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20535%20180GB%202.5%26quot&id=10206,NA,NA,NA,NA
540,"Intel SSD 535 180GB 2.5""",167.7 GB,"4,197",3631,14.83,$282.96*,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20535%20180GB%20M.2&id=10622,NA,NA,NA,NA
541,Intel SSD 535 180GB M.2,167.7 GB,"4,062",3827,28.04,$144.88,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20535%20240GB%202.5%26quot%3B&id=9655,NA,NA,NA,NA
542,"Intel SSD 535 240GB 2.5""",223.6 GB,"4,280",3524,15.99,$267.60*,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20535%20240GB%20M.2&id=11233,NA,NA,NA,NA
543,Intel SSD 535 240GB M.2,223.6 GB,"3,997",3934,22.46,$177.97*,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20535%20256GB&id=16641,NA,NA,NA,NA
544,Intel SSD 535 360GB M.2,335.3 GB,"3,855",4174,77.12,$49.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20535%20480GB%202.5%26quot&id=9841,NA,NA,NA,NA
545,"Intel SSD 535 480GB 2.5""",447.1 GB,"3,989",3947,31.91,$125.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20535%2056GB&id=15360,NA,NA,NA,NA
546,"Intel SSD 540s 120GB 2.5""",111.8 GB,"2,979",5909,31.02,$96.04*,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20540s%20120GB%20M.2&id=12233,NA,NA,NA,NA
547,Intel SSD 540s 120GB M.2,111.8 GB,"3,652",4560,18.60,$196.38,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20540s%20180GB%202.5%26quot%3B&id=13309,NA,NA,NA,NA
548,"Intel SSD 540s 180GB 2.5""",167.7 GB,"4,178",3663,37.98,$109.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20540s%20180GB%20M.2&id=13806,NA,NA,NA,NA
549,Intel SSD 540s 180GB M.2,167.7 GB,"4,421",3358,31.58,$139.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20540s%201TB%202.5%26quot%3B&id=12242,NA,NA,NA,NA
550,"Intel SSD 540s 1TB 2.5""",931.5 GB,"4,507",3287,15.03,$299.90*,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20540s%20240GB%202.5%26quot&id=11953,NA,NA,NA,NA
551,"Intel SSD 540s 240GB 2.5""",223.6 GB,"3,998",3932,30.45,$131.29*,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20540s%20240GB%20M.2&id=11979,NA,NA,NA,NA
552,Intel SSD 540s 240GB M.2,223.6 GB,"4,431",3346,36.93,$120.00,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20540s%20256GB%20M.2&id=14239,NA,NA,NA,NA
553,Intel SSD 540s 256GB M.2,238.5 GB,"4,394",3389,24.43,$179.89*,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20540s%20480GB%202.5%26quot%3B&id=12025,NA,NA,NA,NA
554,"Intel SSD 540s 480GB 2.5""",447.1 GB,"4,209",3613,28.67,$146.79*,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20540s%20480GB%20M.2&id=12277,NA,NA,NA,NA
555,Intel SSD 540s 480GB M.2,447.1 GB,"4,491",3303,15.17,$295.95,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20545s%20128GB%202.5%26quot&id=15036,NA,NA,NA,NA
556,"Intel SSD 545s 128GB 2.5""",119.2 GB,"2,881",6092,54.41,$52.95*,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20545s%20128GB%20M.2&id=16242,NA,NA,NA,NA
557,Intel SSD 545s 128GB M.2,119.2 GB,"2,954",5949,79.83,$37.00,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20545s%20256GB%202.5%26quot&id=14698,NA,NA,NA,NA
558,"Intel SSD 545s 256GB 2.5""",238.5 GB,"3,669",4525,45.31,$80.97*,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20545s%20256GB%20M.2&id=14928,NA,NA,NA,NA
559,Intel SSD 545s 256GB M.2,238.5 GB,"3,920",4076,84.97,$46.14,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20545s%20512GB%202.5%26quot&id=14478,NA,NA,NA,NA
560,"Intel SSD 545s 512GB 2.5""",476.9 GB,"4,329",3455,31.55,$137.20*,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20545s%20512GB%20M.2&id=15692,NA,NA,NA,NA
561,Intel SSD 545s 512GB M.2,476.9 GB,"4,556",3255,15.02,$303.40,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20660p%201TB&id=16667,NA,NA,NA,NA
562,Intel SSD 660p 1TB,953.9 GB,"13,312",1980,221.98,$59.97,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20660p%202TB&id=16678,NA,NA,NA,NA
563,Intel SSD 660p 2TB,1.9 TB,"14,375",1821,115.09,$124.90,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20660p%20512GB&id=16352,NA,NA,NA,NA
564,Intel SSD 660p 512GB,476.9 GB,"10,316",2481,516.56,$19.97,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20710%20100GB&id=2739,NA,NA,NA,NA
565,Intel SSD 710 100GB,93.2 GB,"1,892",7336,6.01,$315.01*,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20750%201.2TB%20NVMe&id=13340,NA,NA,NA,NA
566,"Intel SSD 750 1.2TB NVMe 2.5""",1.1 TB,"12,259",2192,20.43,$599.95*,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20750%20400GB%20NVMe&id=10458,NA,NA,NA,NA
567,Intel SSD 750 400GB NVMe,372.6 GB,"12,281",2190,31.09,$395.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20750%20400GB%20NVMe%202.5%26quot&id=20271,NA,NA,NA,NA
568,"Intel SSD 750 400GB NVMe 2.5""",372.6 GB,"12,347",2179,30.87,$399.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20750%20800GB%20NVMe&id=10684,NA,NA,NA,NA
569,Intel SSD 750 800GB NVMe,745.2 GB,"12,689",2120,17.75,$715.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20760p%20128GB&id=15465,NA,NA,NA,NA
570,Intel SSD 760p 128GB,119.2 GB,"6,885",2843,82.42,$83.53,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20760P%201TB&id=15862,NA,NA,NA,NA
571,Intel SSD 760P 1TB,953.9 GB,"18,856",1252,99.27,$189.95,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20760p%20256GB&id=15466,NA,NA,NA,NA
572,Intel SSD 760p 256GB,238.5 GB,"13,210",1996,85.46,$154.57,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20760P%202TB&id=15803,NA,NA,NA,NA
573,Intel SSD 760P 2TB,1.9 TB,"17,835",1381,24.81,$719.00,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20760p%20512GB&id=15606,NA,NA,NA,NA
574,Intel SSD 760p 512GB,476.9 GB,"16,211",1570,504.70,$32.12,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20DC%20P3100%20128GB&id=15674,NA,NA,NA,NA
575,Intel SSD DC S3500 120GB,111.8 GB,"2,370",6886,9.48,$249.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20DC%20S3500%20160GB&id=6569,NA,NA,NA,NA
576,Intel SSD DC S3500 160GB,149 GB,"2,846",6154,125.16,$22.74,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20DC%20S3500%20240GB&id=7001,NA,NA,NA,NA
577,Intel SSD DC S3500 240GB,223.6 GB,"3,200",5463,13.85,$230.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20DC%20S3500%20300GB&id=5503,NA,NA,NA,NA
578,Intel SSD DC S3500 300GB,279.5 GB,"3,134",5611,15.75,$199.00,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20DC%20S3500%20340GB&id=9337,NA,NA,NA,NA
579,Intel SSD DC S3500 480GB,447.1 GB,"4,151",3688,14.72,$282.00,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20DC%20S3500%20600GB&id=6375,NA,NA,NA,NA
580,Intel SSD DC S3500 600GB,558.9 GB,"4,293",3504,37.89,$113.30*,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20DC%20S3500%20800GB&id=9406,NA,NA,NA,NA
581,Intel SSD DC S3500 800GB,745.2 GB,"4,163",3679,16.01,$260.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20DC%20S3500%2080GB&id=5009,NA,NA,NA,NA
582,Intel SSD DC S3500 80GB,74.5 GB,"1,928",7315,16.20,$119.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20DC%20S3510%20120GB&id=14495,NA,NA,NA,NA
583,Intel SSD DC S3510 480GB,447.1 GB,"4,349",3435,10.87,$399.95*,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20DC%20S3520%20480GB&id=13758,NA,NA,NA,NA
584,Intel SSD DC S3520 480GB,447.1 GB,"3,324",5204,8.97,$370.61,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20DC%20S3610%20200GB&id=12135,NA,NA,NA,NA
585,Intel SSD DC S3610 200GB,186.3 GB,"3,418",5009,19.53,$175.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20DC%20S3610%20400GB&id=14488,NA,NA,NA,NA
586,Intel SSD DC S3610 400GB,372.5 GB,"4,256",3554,18.54,$229.55*,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20DC%20S3610%20480GB&id=11387,NA,NA,NA,NA
587,Intel SSD DC S3610 480GB,447.1 GB,"4,436",3342,15.35,$289.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20DC%20S3610%20800GB&id=13276,NA,NA,NA,NA
588,Intel SSD DC S3610 800GB,745.2 GB,"4,333",3452,16.86,$257.01,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20DC%20S3700%20100GB&id=5226,NA,NA,NA,NA
589,Intel SSD DC S3700 100GB,93.2 GB,"2,978",5912,49.64,$59.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20DC%20S3700%20200GB%202.5%26quot&id=6864,NA,NA,NA,NA
590,"Intel SSD DC S3700 200GB 2.5""",186.3 GB,"3,780",4317,30.00,$125.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20DC%20S3700%20400GB%202.5%22&id=8162,NA,NA,NA,NA
591,Intel SSD DC S3700 800GB,745.2 GB,"4,206",3621,14.55,$289.00,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20DC%20S3710%20400GB&id=16817,NA,NA,NA,NA
592,Intel SSD DC S3710 800GB,745.2 GB,"3,716",4446,6.77,$549.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20E%205400s%20120GB&id=14739,NA,NA,NA,NA
593,Intel SSD Pro 1500 180GB,167.7 GB,"3,589",4673,143.61,$24.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20Pro%201500%20180GB%20M.2&id=6911,NA,NA,NA,NA
594,Intel SSD Pro 1500 240GB,223.6 GB,"4,228",3590,42.84,$98.68,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20Pro%201500%20240GB%20M.2&id=7191,NA,NA,NA,NA
595,Intel SSD Pro 1500 480GB,447.1 GB,"3,292",5274,14.96,$219.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20Pro%202500%20120GB&id=8564,NA,NA,NA,NA
596,Intel SSD Pro 2500 120GB,111.8 GB,"2,885",6085,28.01,$102.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20Pro%202500%20180GB%20M.2&id=8707,NA,NA,NA,NA
597,Intel SSD Pro 2500 180GB M.2,167.7 GB,"3,803",4270,42.73,$89.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20Pro%202500%20240GB%20M.2&id=9111,NA,NA,NA,NA
598,Intel SSD Pro 2500 240GB M.2,223.6 GB,"4,327",3457,86.55,$49.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20Pro%202500%20256GB&id=12280,NA,NA,NA,NA
599,Intel SSD Pro 2500 256GB,238.5 GB,"4,314",3475,51.65,$83.52*,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20Pro%202500%20360GB&id=9500,NA,NA,NA,NA
600,Intel SSD Pro 5400s 180GB M.2,167.7 GB,"4,201",3627,47.55,$88.35*,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20Pro%205400s%20240GB%202.5%26quot%3B&id=14162,NA,NA,NA,NA
601,Intel SSD Pro 5400s 360GB M.2,335.3 GB,"4,558",3252,75.99,$59.98,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20Pro%205400s%20512GB%202.5%26quot%3B&id=12984,NA,NA,NA,NA
602,Intel SSD Pro 5450s 256GB,238.5 GB,"3,773",4325,39.04,$96.64*,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20Pro%205450s%20256GB%20M.2&id=15354,NA,NA,NA,NA
603,Intel SSD Pro 6000p 1TB,953.9 GB,"8,309",2709,25.18,$330.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20Pro%206000p%20256GB&id=13083,NA,NA,NA,NA
604,Intel SSD Pro 6000p 256GB,238.5 GB,"8,633",2676,107.91,$80.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20Pro%206000p%20360GB&id=14357,NA,NA,NA,NA
605,Intel SSD Pro 6000p 512GB,476.9 GB,"9,923",2533,83.39,$119.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20Pro%207600p%20Series%201TB&id=16860,NA,NA,NA,NA
606,Intel SSD Pro 7600p Series 256GB,238.5 GB,"12,537",2141,78.35,$160.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20Pro%207600p%20Series%20512GB&id=16067,NA,NA,NA,NA
607,Intel SSD Pro 7600p Series 512GB,476.9 GB,"15,305",1682,115.94,$132.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20X18-M%20160GB%2034nm&id=1338,NA,NA,NA,NA
608,Intel SSD X18-M 80GB 34nm,74.5 GB,"1,407",7739,12.24,$115.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20X18-M%2080GB%2050nm&id=1340,NA,NA,NA,NA
609,Intel SSD X25-E 32GB,29.8 GB,"2,038",7244,41.59,$49.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20X25-E%2064GB&id=1652,NA,NA,NA,NA
610,Intel SSD X25-E 64GB,59.4 GB,"1,890",7339,24.99,$75.63*,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20X25-M%20120GB&id=1344,NA,NA,NA,NA
611,Intel SSD X25-M 160GB 34nm,149 GB,"1,548",7618,17.38,$89.09*,https://www.harddrivebenchmark.net/hdd.php?hdd=Intel%20SSD%20X25-M%2040GB&id=546,NA,NA,NA,NA
612,INTEL SSDPE2KX020T8,1.8 TB,"18,886",1248,94.43,$199.99,https://www.harddrivebenchmark.net/hdd.php?hdd=INTEL%20SSDPE2ME020T4D%20SFF%20NVME%202000GB&id=25475,NA,NA,NA,NA
613,INTEL SSDPEKKF512G8,476.9 GB,"16,178",1574,101.75,$159.00,https://www.harddrivebenchmark.net/hdd.php?hdd=INTEL%20SSDPEKKW010T8L&id=24841,NA,NA,NA,NA
614,INTEL SSDPEKKW010T8L,953.9 GB,"17,350",1447,282.53,$61.41,https://www.harddrivebenchmark.net/hdd.php?hdd=INTEL%20SSDPEKNU010TZ&id=28266,NA,NA,NA,NA
615,INTEL SSDPEKNU010TZ,953.9 GB,"22,451",840,475.26,$47.24,https://www.harddrivebenchmark.net/hdd.php?hdd=INTEL%20SSDPEKNU010TZH&id=30815,NA,NA,NA,NA
616,INTEL SSDPEKNU020TZ,1.9 TB,"23,014",791,243.69,$94.44,https://www.harddrivebenchmark.net/hdd.php?hdd=INTEL%20SSDPEKNU512G8L&id=26653,NA,NA,NA,NA
617,INTEL SSDPEKNU512GZ,476.9 GB,"17,212",1457,520.64,$33.06,https://www.harddrivebenchmark.net/hdd.php?hdd=INTEL%20SSDPEKNU512GZH&id=29644,NA,NA,NA,NA
618,INTEL SSDPEKNW010T8H,953.9 GB,"13,031",2042,275.84,$47.24,https://www.harddrivebenchmark.net/hdd.php?hdd=INTEL%20SSDPEKNW010T9&id=25283,NA,NA,NA,NA
619,INTEL SSDPEKNW010T9,953.9 GB,"15,535",1653,124.30,$124.98,https://www.harddrivebenchmark.net/hdd.php?hdd=INTEL%20SSDPEKNW020T9&id=25891,NA,NA,NA,NA
620,INTEL SSDPEKNW020T9,1.9 TB,"16,930",1485,70.55,$239.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=INTEL%20SSDPEKNW256G8&id=25259,NA,NA,NA,NA
621,INTEL SSDPEKNW512G8H,476.9 GB,"10,386",2475,366.49,$28.34,https://www.harddrivebenchmark.net/hdd.php?hdd=INTEL%20SSDPEKNW512G8L&id=24797,NA,NA,NA,NA
622,INTEL SSDSC2BA40,372.6 GB,"3,278",5305,8.30,$395.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=INTEL%20SSDSC2BB150G7&id=22398,NA,NA,NA,NA
623,INTEL SSDSC2BB150G7,139.7 GB,"1,884",7343,38.45,$49.00,https://www.harddrivebenchmark.net/hdd.php?hdd=INTEL%20SSDSC2BB240G7&id=14250,NA,NA,NA,NA
624,INTEL SSDSC2BB240G7,223.6 GB,"2,866",6117,29.99,$95.58,https://www.harddrivebenchmark.net/hdd.php?hdd=INTEL%20SSDSC2BB300G&id=15504,NA,NA,NA,NA
625,INTEL SSDSC2BB300G,279.5 GB,"3,929",4055,56.38,$69.69,https://www.harddrivebenchmark.net/hdd.php?hdd=INTEL%20SSDSC2BF256A5%20256GB&id=33165,NA,NA,NA,NA
626,INTEL SSDSC2BW240A,223.6 GB,"4,060",3830,21.48,$189.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=INTEL%20SSDSC2KB019T8&id=22765,NA,NA,NA,NA
627,INTEL SSDSC2KB019T8,1.7 TB,"4,941",3051,25.47,$194.00,https://www.harddrivebenchmark.net/hdd.php?hdd=INTEL%20SSDSC2KB240G7&id=16545,NA,NA,NA,NA
628,INTEL SSDSC2KB240G7,223.6 GB,"2,880",6096,18.00,$159.99,https://www.harddrivebenchmark.net/hdd.php?hdd=INTEL%20SSDSC2KB240G8&id=22570,NA,NA,NA,NA
629,INTEL SSDSC2KB240G8,223.6 GB,"3,387",5069,39.44,$85.90,https://www.harddrivebenchmark.net/hdd.php?hdd=INTEL%20SSDSC2KB480G7&id=16165,NA,NA,NA,NA
630,INTEL SSDSC2KB480G7,447.1 GB,"3,900",4100,56.53,$69.00,https://www.harddrivebenchmark.net/hdd.php?hdd=INTEL%20SSDSC2KB480G8&id=23121,NA,NA,NA,NA
631,INTEL SSDSC2KB480G8,447.1 GB,"4,316",3473,35.98,$119.95,https://www.harddrivebenchmark.net/hdd.php?hdd=INTEL%20SSDSC2KB960G8&id=23118,NA,NA,NA,NA
632,INTEL SSDSC2KB960G8,894.3 GB,"4,724",3148,29.53,$159.99,https://www.harddrivebenchmark.net/hdd.php?hdd=INTEL%20SSDSC2KF256G8%20256GB&id=23492,NA,NA,NA,NA
633,INTEL SSDSC2KG480G8,447.1 GB,"5,017",3031,42.88,$117.00,https://www.harddrivebenchmark.net/hdd.php?hdd=INTEL%20SSDSC2KG960G8&id=24490,NA,NA,NA,NA
634,INTEL SSDSC2KG960G8,894.3 GB,"4,580",3231,30.53,$149.99,https://www.harddrivebenchmark.net/hdd.php?hdd=INTEL%20SSDSC2KI128G8&id=25782,NA,NA,NA,NA
635,INTEL SSDSCIHW120A4,111.8 GB,"3,005",5851,19.19,$156.60*,https://www.harddrivebenchmark.net/hdd.php?hdd=INTEL%20SSDSCKGF256A5%20256GB&id=12114,NA,NA,NA,NA
636,INTEL SSDSCKHW120A4,111.8 GB,"3,153",5563,35.04,$89.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=INTEL%20SSDSCKHW240A4&id=8764,NA,NA,NA,NA
637,INTEL SSDSCKHW240A4,223.6 GB,"3,956",4006,26.55,$149.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=INTEL%20SSDSCKKR120H6&id=15320,NA,NA,NA,NA
638,Intel U.2 P5800x Optane 400GB,372.6 GB,"44,093",134,46.41,$950.00,https://www.harddrivebenchmark.net/hdd.php?hdd=INTENS%20SSD%20128GB&id=13130,NA,NA,NA,NA
639,INTENSO,119.2 GB,"2,489",6721,46.13,$53.95*,https://www.harddrivebenchmark.net/hdd.php?hdd=INTENSO%20III%20SSD&id=20498,NA,NA,NA,NA
640,KBG30ZMS256G NVMe TOSHIBA 256GB,238.5 GB,"6,128",2900,211.45,$28.98,https://www.harddrivebenchmark.net/hdd.php?hdd=KBG30ZMS512G%20NVMe%20TOSHIBA%20512GB&id=16786,NA,NA,NA,NA
641,KBG30ZMT128G TOSHIBA,119.2 GB,"5,564",2949,143.85,$38.68,https://www.harddrivebenchmark.net/hdd.php?hdd=KBG30ZMT256G%20TOSHIBA&id=16583,NA,NA,NA,NA
642,KBG30ZMV256G KIOXIA,238.5 GB,"8,292",2711,250.81,$33.06,https://www.harddrivebenchmark.net/hdd.php?hdd=KBG30ZMV256G%20TOSHIBA&id=16063,NA,NA,NA,NA
643,KBG30ZMV512G TOSHIBA,476.9 GB,"9,189",2622,270.19,$34.01,https://www.harddrivebenchmark.net/hdd.php?hdd=KBG30ZPZ128G%20TOSHIBA&id=16299,NA,NA,NA,NA
644,KBG40ZNS128G NVMe KIOXIA 128GB,119.2 GB,"9,343",2608,584.27,$15.99,https://www.harddrivebenchmark.net/hdd.php?hdd=KBG40ZNS128G%20NVMe%20TOSHIBA%20128GB&id=23919,NA,NA,NA,NA
645,KBG40ZNS256G NVMe KIOXIA 256GB,238.5 GB,"12,977",2052,519.08,$25.00,https://www.harddrivebenchmark.net/hdd.php?hdd=KBG40ZNS256G%20NVMe%20TOSHIBA%20256GB&id=24179,NA,NA,NA,NA
646,KBG40ZNS512G NVMe KIOXIA 512GB,476.9 GB,"12,553",2139,92.98,$135.00,https://www.harddrivebenchmark.net/hdd.php?hdd=KBG40ZNS512G%20NVMe%20TOSHIBA%20512GB&id=24248,NA,NA,NA,NA
647,KBG40ZNV1T02 KIOXIA,953.9 GB,"16,749",1508,319.10,$52.49,https://www.harddrivebenchmark.net/hdd.php?hdd=KBG40ZNV256G%20KIOXIA&id=26741,NA,NA,NA,NA
648,KBG40ZNV256G KIOXIA,238.5 GB,"14,266",1843,445.82,$32.00,https://www.harddrivebenchmark.net/hdd.php?hdd=KBG40ZNV256G%20TOSHIBA%20MEMORY&id=25524,NA,NA,NA,NA
649,KBG40ZNV512G KIOXIA,476.9 GB,"14,315",1835,505.11,$28.34,https://www.harddrivebenchmark.net/hdd.php?hdd=KBG40ZNV512G%20TOSHIBA%20MEMORY&id=25410,NA,NA,NA,NA
