,Memory Name,Latency (ns),Read Uncached (GB/s),Write (GB/s),Price(USD),lien,Database Operations,Memory Read Cached,Memory Read Uncached,Memory Write,Latency,Memory Threaded
125,Corsair CMK16GX4M2Z3466C16 8GB,40,19.2,10.7,$132.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK16GX4M2Z3600C14+8GB&id=13967,NA,NA,NA,NA,NA,NA
126,Corsair CMK16GX4M2Z3600C18 8GB,29,18.7,15.5,$99.00,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK16GX4M2Z3600C20+8GB&id=14933,NA,NA,NA,NA,NA,NA
127,Corsair CMK16GX4M2Z3600C20 8GB,30,17.4,14.5,$155.00*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK16GX4M2Z4000C18+8GB&id=14172,NA,NA,NA,NA,NA,NA
128,Corsair CMK16GX4M4A2133C13 4GB,39,14.5,10.8,$94.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK16GX4M4A2133C15+4GB&id=6812,NA,NA,NA,NA,NA,NA
129,Corsair CMK16GX4M4A2133C15 4GB,28,13.4,10.4,$132.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK16GX4M4A2400C14+4GB&id=6625,NA,NA,NA,NA,NA,NA
130,Corsair CMK16GX4M4A2400C14 4GB,37,15.0,11.5,$252.02*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK16GX4M4A2400C16+4GB&id=7933,NA,NA,NA,NA,NA,NA
131,Corsair CMK16GX4M4A2400C16 4GB,27,15.8,11.9,$210.03*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK16GX4M4A2666C15+4GB&id=6286,NA,NA,NA,NA,NA,NA
132,Corsair CMK16GX4M4A2666C15 4GB,40,13.7,10.4,$176.04*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK16GX4M4A2666C16+4GB&id=6410,NA,NA,NA,NA,NA,NA
133,Corsair CMK16GX4M4A2666C16 4GB,38,14.7,11.8,$319.00*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK16GX4M4A2800C16+4GB&id=6301,NA,NA,NA,NA,NA,NA
134,Corsair CMK16GX4M4A2800C16 4GB,38,14.3,11.2,$204.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK16GX4M4B3000C15+4GB&id=7057,NA,NA,NA,NA,NA,NA
135,Corsair CMK16GX4M4B3000C15 4GB,32,17.0,13.7,$359.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK16GX4M4B3200C15+4GB&id=7668,NA,NA,NA,NA,NA,NA
136,Corsair CMK16GX4M4B3200C15 4GB,22,17.6,13.7,$169.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK16GX4M4B3200C16+4GB&id=8068,NA,NA,NA,NA,NA,NA
137,Corsair CMK16GX4M4B3200C16 4GB,25,15.7,12.4,$119.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK16GX4M4B3300C16+4GB&id=7943,NA,NA,NA,NA,NA,NA
138,Corsair CMK16GX4M4B3300C16 4GB,23,17.3,13.3,$159.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK16GX4M4B3333C16+4GB&id=12474,NA,NA,NA,NA,NA,NA
139,Corsair CMK16GX4M4B3400C16 4GB,30,17.3,13.7,$199.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK16GX4M4B3600C18+4GB&id=9813,NA,NA,NA,NA,NA,NA
140,Corsair CMK16GX4M4B3600C18 4GB,33,15.7,11.4,$159.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK16GX4M4B3733C17+4GB&id=10475,NA,NA,NA,NA,NA,NA
141,Corsair CMK16GX4M4B3733C17 4GB,21,21.7,18.9,$209.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK16GX4M4B3866C18+4GB&id=9195,NA,NA,NA,NA,NA,NA
142,Corsair CMK16GX4M4C3000C16 4GB,29,12.3,13.2,$96.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK16GX4M4C3200C15+4GB&id=8778,NA,NA,NA,NA,NA,NA
143,Corsair CMK16GX4M4C3200C15 4GB,28,16.6,13.0,$104.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK16GX4M4C3200C16+4GB&id=8097,NA,NA,NA,NA,NA,NA
144,Corsair CMK16GX4M4C3200C16 4GB,35,16.3,12.7,$399.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK192GX4M12P3200C16+16GB&id=13748,NA,NA,NA,NA,NA,NA
145,Corsair CMK32GX4M2A2133C13 16GB,36,15.9,11.4,$179.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK32GX4M2A2400C14+16GB&id=7909,NA,NA,NA,NA,NA,NA
146,Corsair CMK32GX4M2A2400C14 16GB,33,16.1,11.8,$185.98,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK32GX4M2A2400C16+16GB&id=8948,NA,NA,NA,NA,NA,NA
147,Corsair CMK32GX4M2A2400C16 16GB,33,16.2,12.3,$200.98,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK32GX4M2A2666C16+16GB&id=7780,NA,NA,NA,NA,NA,NA
148,Corsair CMK32GX4M2A2666C16 16GB,32,16.6,12.9,$189.00*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK32GX4M2A2800C16+16GB&id=8384,NA,NA,NA,NA,NA,NA
149,Corsair CMK32GX4M2A2800C16 16GB,39,15.0,12.1,$289.29*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK32GX4M2B3000C15+16GB&id=7924,NA,NA,NA,NA,NA,NA
150,Corsair CMK32GX4M2B3000C15 16GB,30,18.0,14.3,$169.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK32GX4M2B3200C16+16GB&id=8001,NA,NA,NA,NA,NA,NA
151,Corsair CMK32GX4M2B3200C16 16GB,29,18.0,14.7,$179.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK32GX4M2B3333C16+16GB&id=10449,NA,NA,NA,NA,NA,NA
152,Corsair CMK32GX4M2B3333C16 16GB,19,20.7,16.6,$349.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK32GX4M2B3466C16+16GB&id=10611,NA,NA,NA,NA,NA,NA
153,Corsair CMK32GX4M2B3466C16 16GB,27,19.0,14.3,$764.01*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK32GX4M2C3000C16+16GB&id=11779,NA,NA,NA,NA,NA,NA
154,Corsair CMK32GX4M2C3200C18 16GB,29,17.6,13.7,$179.00,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK32GX4M2C3333C16+16GB&id=12707,NA,NA,NA,NA,NA,NA
155,Corsair CMK32GX4M2C3333C16 16GB,24,20.4,16.8,$189.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK32GX4M2D3000C16+16GB&id=11878,NA,NA,NA,NA,NA,NA
156,Corsair CMK32GX4M2D3000C16 16GB,31,17.3,13.8,$179.00,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK32GX4M2D3200C16+16GB&id=11066,NA,NA,NA,NA,NA,NA
157,Corsair CMK32GX4M2D3200C16 16GB,29,18.0,14.6,$413.25*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK32GX4M2D3600C16+16GB&id=17725,NA,NA,NA,NA,NA,NA
158,Corsair CMK32GX4M2D3600C18 16GB,33,19.6,15.4,$195.00,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK32GX4M2E3200C16+16GB&id=13445,NA,NA,NA,NA,NA,NA
159,Corsair CMK32GX4M2F4000C19 16GB,29,18.5,16.2,$655.39*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK32GX4M2G4000C19+16GB&id=16729,NA,NA,NA,NA,NA,NA
160,Corsair CMK32GX4M2K4133C19 16GB,30,16.5,14.3,$849.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK32GX4M2L3000C15+16GB&id=11552,NA,NA,NA,NA,NA,NA
161,Corsair CMK32GX4M2L3000C15 16GB,24,19.1,15.1,$744.26*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK32GX4M2L3200C16+16GB&id=11987,NA,NA,NA,NA,NA,NA
162,Corsair CMK32GX4M2L3200C16 16GB,24,19.4,16.5,$456.81*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK32GX4M2Z2400C16+16GB&id=10662,NA,NA,NA,NA,NA,NA
163,Corsair CMK32GX4M2Z2400C16 16GB,33,16.0,12.3,$178.98*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK32GX4M2Z3200C16+16GB&id=13583,NA,NA,NA,NA,NA,NA
164,Corsair CMK32GX4M4A2133C13 8GB,36,15.6,11.7,$179.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK32GX4M4A2133C15+8GB&id=7371,NA,NA,NA,NA,NA,NA
165,Corsair CMK32GX4M4A2133C15 8GB,37,14.2,10.5,$241.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK32GX4M4A2400C12+8GB&id=8935,NA,NA,NA,NA,NA,NA
166,Corsair CMK32GX4M4A2400C12 8GB,26,14.8,10.9,$189.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK32GX4M4A2400C14+8GB&id=6617,NA,NA,NA,NA,NA,NA
167,Corsair CMK32GX4M4A2400C14 8GB,37,15.2,11.5,$399.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK32GX4M4A2400C16+8GB&id=8063,NA,NA,NA,NA,NA,NA
168,Corsair CMK32GX4M4A2400C16 8GB,40,15.0,11.9,$272.76*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK32GX4M4A2666C15+8GB&id=6734,NA,NA,NA,NA,NA,NA
169,Corsair CMK32GX4M4A2666C15 8GB,34,16.4,12.1,$152.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK32GX4M4A2666C16+8GB&id=6800,NA,NA,NA,NA,NA,NA
170,Corsair CMK32GX4M4A2666C16 8GB,38,15.2,11.7,$144.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK32GX4M4A2800C16+8GB&id=6979,NA,NA,NA,NA,NA,NA
171,Corsair CMK32GX4M4A2800C16 8GB,33,14.5,12.1,$249.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK32GX4M4B2800C14+8GB&id=7976,NA,NA,NA,NA,NA,NA
172,Corsair CMK32GX4M4B2800C14 8GB,25,15.6,11.8,$224.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK32GX4M4B3000C15+8GB&id=7580,NA,NA,NA,NA,NA,NA
173,Corsair CMK32GX4M4B3000C15 8GB,32,17.2,13.3,$194.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK32GX4M4B3200C14+8GB&id=10045,NA,NA,NA,NA,NA,NA
174,Corsair CMK32GX4M4B3200C14 8GB,20,19.0,14.5,$284.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK32GX4M4B3200C16+8GB&id=8475,NA,NA,NA,NA,NA,NA
175,Corsair CMK32GX4M4B3200C16 8GB,33,16.9,14.5,$169.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK32GX4M4B3333C16+8GB&id=9623,NA,NA,NA,NA,NA,NA
176,Corsair CMK32GX4M4B3333C16 8GB,27,18.2,13.4,$349.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK32GX4M4B3466C16+8GB&id=8362,NA,NA,NA,NA,NA,NA
177,Corsair CMK32GX4M4B3466C16 8GB,27,19.0,16.5,$389.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK32GX4M4B3600C16+8GB&id=9563,NA,NA,NA,NA,NA,NA
178,Corsair CMK32GX4M4B3600C18 8GB,32,17.0,14.7,$289.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK32GX4M4B3733C17+8GB&id=10007,NA,NA,NA,NA,NA,NA
179,Corsair CMK32GX4M4B3733C17 8GB,20,19.8,14.6,$668.23*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK32GX4M4B3866C18+8GB&id=10661,NA,NA,NA,NA,NA,NA
180,Corsair CMK32GX4M4B3866C18 8GB,20,19.9,15.2,$883.15*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK32GX4M4B4000C19+8GB&id=10552,NA,NA,NA,NA,NA,NA
181,Corsair CMK32GX4M4C3000C15 8GB,33,16.4,13.6,$169.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK32GX4M4C3000C16+8GB&id=15233,NA,NA,NA,NA,NA,NA
182,Corsair CMK32GX4M4C3333C16 8GB,25,14.6,12.0,$340.24*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK32GX4M4C3400C16+8GB&id=9972,NA,NA,NA,NA,NA,NA
183,Corsair CMK32GX4M4C3400C16 8GB,25,16.0,12.3,$319.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK32GX4M4D3000C16+8GB&id=12773,NA,NA,NA,NA,NA,NA
184,Corsair CMK32GX4M4D3000C16 8GB,33,16.3,13.8,$152.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK32GX4M4D3200C16+8GB&id=11656,NA,NA,NA,NA,NA,NA
185,Corsair CMK32GX4M4E4133C19 8GB,43,15.2,12.4,$499.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK32GX4M4K3600C16+8GB&id=14270,NA,NA,NA,NA,NA,NA
186,Corsair CMK32GX4M4K4133C19 8GB,40,14.0,13.2,$519.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK32GX4M4K4266C19+8GB&id=11701,NA,NA,NA,NA,NA,NA
187,Corsair CMK32GX4M4Z2933C16 8GB,42,15.4,14.1,$167.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK32GX4M4Z3200C16+8GB&id=12799,NA,NA,NA,NA,NA,NA
188,Corsair CMK32GX4M4Z3200C16 8GB,32,17.9,15.6,$346.52*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK4GX4M1A2400C14+4GB&id=7988,NA,NA,NA,NA,NA,NA
189,Corsair CMK4GX4M1A2400C14 4GB,30,18.2,13.2,$26.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK4GX4M1A2400C16+4GB&id=8772,NA,NA,NA,NA,NA,NA
190,Corsair CMK4GX4M1A2400C16 4GB,24,15.7,11.1,$26.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK4GX4M1D2400C14+4GB&id=11554,NA,NA,NA,NA,NA,NA
191,Corsair CMK4GX4M1D2400C14 4GB,72,15.4,7.8,$69.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK64GX4M2A2400C16+32GB&id=13873,NA,NA,NA,NA,NA,NA
192,Corsair CMK64GX4M2A2400C16 32GB,31,18.0,13.0,$463.98,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK64GX4M2A2666C16+32GB&id=13952,NA,NA,NA,NA,NA,NA
193,Corsair CMK64GX4M2A2666C16 32GB,31,17.1,13.4,$353.98*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK64GX4M2C3200C16+32GB&id=14208,NA,NA,NA,NA,NA,NA
194,Corsair CMK64GX4M2D3600C18 32GB,37,17.3,14.7,$469.00,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK64GX4M2E3200C16+32GB&id=14052,NA,NA,NA,NA,NA,NA
195,Corsair CMK64GX4M2E3200C16 32GB,35,19.2,14.7,$349.00,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK64GX4M2Z4000C18+32GB&id=15026,NA,NA,NA,NA,NA,NA
196,Corsair CMK64GX4M4A2133C13 16GB,37,14.5,11.6,$289.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK64GX4M4A2400C14+16GB&id=8359,NA,NA,NA,NA,NA,NA
197,Corsair CMK64GX4M4A2400C14 16GB,40,14.6,11.3,$449.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK64GX4M4A2400C16+16GB&id=9652,NA,NA,NA,NA,NA,NA
198,Corsair CMK64GX4M4A2400C16 16GB,37,15.1,12.2,$454.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK64GX4M4A2666C16+16GB&id=8567,NA,NA,NA,NA,NA,NA
199,Corsair CMK64GX4M4A2666C16 16GB,35,16.5,13.0,$399.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK64GX4M4B2800C14+16GB&id=8280,NA,NA,NA,NA,NA,NA
200,Corsair CMK64GX4M4B2800C14 16GB,27,14.8,11.1,$464.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK64GX4M4B3000C15+16GB&id=8249,NA,NA,NA,NA,NA,NA
201,Corsair CMK64GX4M4B3000C15 16GB,27,14.4,11.7,$359.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK64GX4M4B3200C16+16GB&id=8172,NA,NA,NA,NA,NA,NA
202,Corsair CMK64GX4M4B3200C16 16GB,32,17.8,14.1,$349.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK64GX4M4B3333C16+16GB&id=8395,NA,NA,NA,NA,NA,NA
203,Corsair CMK64GX4M4B3333C16 16GB,31,16.5,13.9,$673.64*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK64GX4M4B3466C16+16GB&id=9113,NA,NA,NA,NA,NA,NA
204,Corsair CMK64GX4M4B3466C16 16GB,21,18.8,14.8,$579.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK64GX4M4B3600C18+16GB&id=11487,NA,NA,NA,NA,NA,NA
205,Corsair CMK64GX4M4C3000C15 16GB,39,14.5,14.5,$449.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK64GX4M4C3000C16+16GB&id=11948,NA,NA,NA,NA,NA,NA
206,Corsair CMK64GX4M4C3200C16 16GB,32,16.9,15.4,$499.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK64GX4M4C3333C16+16GB&id=13506,NA,NA,NA,NA,NA,NA
207,Corsair CMK64GX4M4D3000C16 16GB,37,15.3,13.3,$299.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK64GX4M4D3600C18+16GB&id=16156,NA,NA,NA,NA,NA,NA
208,Corsair CMK64GX4M4E3200C16 16GB,36,16.4,13.2,$623.98*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK64GX4M4G4000C18+16GB&id=19167,NA,NA,NA,NA,NA,NA
209,Corsair CMK64GX4M4K3733C17 16GB,20,19.4,15.0,$839.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK64GX4M4X4000C18+16GB&id=15052,NA,NA,NA,NA,NA,NA
210,Corsair CMK64GX4M8A2133C13 8GB,28,13.2,10.6,$269.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK64GX4M8A2400C14+8GB&id=6907,NA,NA,NA,NA,NA,NA
211,Corsair CMK64GX4M8A2400C14 8GB,40,14.3,11.2,$499.95*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK64GX4M8A2666C16+8GB&id=7542,NA,NA,NA,NA,NA,NA
212,Corsair CMK64GX4M8A2666C16 8GB,28,13.2,10.1,$519.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK64GX4M8B2800C14+8GB&id=8881,NA,NA,NA,NA,NA,NA
213,Corsair CMK64GX4M8B2800C14 8GB,27,14.1,11.8,$379.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK64GX4M8B3200C16+8GB&id=13503,NA,NA,NA,NA,NA,NA
214,Corsair CMK64GX4M8X3600C18 8GB,30,17.7,15.4,$729.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK64GX4M8X4000C19+8GB&id=12289,NA,NA,NA,NA,NA,NA
215,Corsair CMK64GX4M8X4000C19 8GB,29,12.6,14.8,$879.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK64GX4M8X4133C19+8GB&id=12140,NA,NA,NA,NA,NA,NA
216,Corsair CMK64GX4M8X4133C19 8GB,26,12.3,15.3,$899.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK64GX4M8X4200C19+8GB&id=12062,NA,NA,NA,NA,NA,NA
217,Corsair CMK64GX4M8X4200C19 8GB,28,12.9,15.0,$919.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK64GX4M8X4266C19+8GB&id=13683,NA,NA,NA,NA,NA,NA
218,Corsair CMK64GX4M8Z2933C16 8GB,84,12.8,10.5,$459.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK64GX4M8%C3%AF%C2%BF%C2%BD2800C14+8GB&id=8814,NA,NA,NA,NA,NA,NA
219,Corsair CMK8GX4M1A2400C14 8GB,34,15.8,11.5,$55.00*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK8GX4M1A2400C16+8GB&id=8582,NA,NA,NA,NA,NA,NA
220,Corsair CMK8GX4M1A2400C16 8GB,32,16.4,12.3,$37.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK8GX4M1A2666C16+8GB&id=8234,NA,NA,NA,NA,NA,NA
221,Corsair CMK8GX4M1A2666C16 8GB,31,16.6,12.6,$50.98,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK8GX4M1D2400C14+8GB&id=11613,NA,NA,NA,NA,NA,NA
222,Corsair CMK8GX4M1D3000C16 8GB,30,17.6,13.7,$69.00,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK8GX4M1E3200C16+8GB&id=13283,NA,NA,NA,NA,NA,NA
223,Corsair CMK8GX4M2A2133C13 4GB,32,16.7,12.2,$79.00*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK8GX4M2A2400C14+4GB&id=7182,NA,NA,NA,NA,NA,NA
224,Corsair CMK8GX4M2A2400C14 4GB,33,16.1,11.8,$69.00,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK8GX4M2A2400C16+4GB&id=8256,NA,NA,NA,NA,NA,NA
225,Corsair CMK8GX4M2A2400C16 4GB,32,16.4,12.8,$66.98,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK8GX4M2A2666C16+4GB&id=7981,NA,NA,NA,NA,NA,NA
226,Corsair CMK8GX4M2A2666C16 4GB,30,16.0,11.9,$69.00*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK8GX4M2A2800C16+4GB&id=8397,NA,NA,NA,NA,NA,NA
227,Corsair CMK8GX4M2A2800C16 4GB,30,16.4,11.8,$68.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK8GX4M2B3000C15+4GB&id=7934,NA,NA,NA,NA,NA,NA
228,Corsair CMK8GX4M2B3000C15 4GB,30,17.6,14.2,$237.75*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK8GX4M2B3200C16+4GB&id=7942,NA,NA,NA,NA,NA,NA
229,Corsair CMK8GX4M2B3200C16 4GB,28,18.2,13.5,$199.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK8GX4M2B3600C18+4GB&id=8543,NA,NA,NA,NA,NA,NA
230,Corsair CMK8GX4M2B3600C18 4GB,24,20.0,15.7,$167.34*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK8GX4M2B3733C17+4GB&id=9699,NA,NA,NA,NA,NA,NA
231,Corsair CMK8GX4M2B3733C17 4GB,21,19.4,14.6,$226.10*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK8GX4M2B3866C18+4GB&id=9475,NA,NA,NA,NA,NA,NA
232,Corsair CMK8GX4M2B3866C18 4GB,28,15.8,13.4,$107.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK8GX4M2B4000C19+4GB&id=9816,NA,NA,NA,NA,NA,NA
233,Corsair CMK8GX4M2B4000C19 4GB,21,18.1,13.4,$140.34*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK8GX4M2B4133C19+4GB&id=10123,NA,NA,NA,NA,NA,NA
234,Corsair CMK8GX4M2B4200C19 4GB,44,14.7,10.1,$438.37*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK8GX4M2B4266C19+4GB&id=10476,NA,NA,NA,NA,NA,NA
235,Corsair CMK8GX4M2C3000C16 4GB,28,18.1,13.9,$96.93*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK8GX4M2D2666C16+4GB&id=12527,NA,NA,NA,NA,NA,NA
236,Corsair CMK8GX4M2D2666C16 4GB,23,17.4,12.8,$119.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMN16GX4M2Z3200C16+8GB&id=18004,NA,NA,NA,NA,NA,NA
237,Corsair CMN16GX4M2Z3200C16 8GB,35,21.4,15.1,$118.98,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMN16GX4M2Z3600C16+8GB&id=17829,NA,NA,NA,NA,NA,NA
238,Corsair CMN16GX4M2Z3600C16 8GB,40,24.5,17.7,$189.00*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMN16GX4M2Z3600C18+8GB&id=17519,NA,NA,NA,NA,NA,NA
239,Corsair CMN16GX4M2Z3600C18 8GB,33,23.3,16.8,$125.99,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMN32GX4M2Z3200C16+16GB&id=17566,NA,NA,NA,NA,NA,NA
240,Corsair CMN32GX4M2Z3200C16 16GB,35,20.1,15.7,$199.00,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMN32GX4M2Z3600C16+16GB&id=17806,NA,NA,NA,NA,NA,NA
241,Corsair CMN32GX4M2Z3600C16 16GB,34,22.6,17.0,$299.00,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMN32GX4M2Z3600C18+16GB&id=17172,NA,NA,NA,NA,NA,NA
242,Corsair CMN32GX4M2Z3600C18 16GB,41,22.2,16.2,$319.00,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMN32GX4M2Z4000C18+16GB&id=17343,NA,NA,NA,NA,NA,NA
243,Corsair CMN32GX4M2Z4000C18 16GB,37,20.3,17.5,$436.98,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMN32GX4M2Z4600C18+16GB&id=17379,NA,NA,NA,NA,NA,NA
244,Corsair CMN32GX4M2Z4600C18 16GB,28,18.9,17.3,$499.00,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMN32GX4M4Z3600C18+8GB&id=17380,NA,NA,NA,NA,NA,NA
245,Corsair CMN64GX4M2Z3200C16 32GB,34,21.8,15.6,$659.00*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMN64GX4M4Z3600C18+16GB&id=17386,NA,NA,NA,NA,NA,NA
246,Corsair CMN64GX4M4Z3600C18 16GB,51,11.5,14.0,$559.00*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMR128GX4M8C3000C16+16GB&id=11840,NA,NA,NA,NA,NA,NA
247,Corsair CMR128GX4M8C3000C16 16GB,21,19.7,15.9,$999.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMR128GX4M8X3800C19+16GB&id=12006,NA,NA,NA,NA,NA,NA
248,Corsair CMR16GX4M2A2666C16 8GB,30,17.2,13.0,$476.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMR16GX4M2C+8GB&id=13282,NA,NA,NA,NA,NA,NA
249,Corsair CMR16GX4M2C 8GB,66,11.4,7.2,$115.30*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMR16GX4M2C3000C15+8GB&id=10447,NA,NA,NA,NA,NA,NA
250,Corsair CMR16GX4M2C3000C15 8GB,29,18.3,13.7,$136.65*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMR16GX4M2C3000C16+8GB&id=11362,NA,NA,NA,NA,NA,NA
